ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-3189313,Cc1nc(CO)ccc1O,139.15,Comprehensive,2.399053982060129,0.5483870967741935,c1ccncc1
EN300-80019,OCc1ccc(O)cn1,125.13,Comprehensive,2.3040396995332486,0.9523809523809523,c1ccncc1
EN300-1296562,OCCCc1cnn(-c2ccc(O)cc2)c1,218.25,Comprehensive,2.085908676017228,0.75,c1ccc(-n2cccn2)cc1
EN300-7243012,OCc1cc(O)ccn1,125.13,Comprehensive,2.478612007225557,0.6538461538461539,c1ccncc1
EN300-24793771,Cl.OCc1ccc(O)cn1,161.59,Comprehensive,2.483814337089713,0.9523809523809523,c1ccncc1
EN300-196483,OCc1cccc(CBr)n1,202.05,Comprehensive,2.4560204655766125,0.6153846153846154,c1ccncc1
EN300-726012,C[C@H](O)C1CN(c2ccc(C=O)nc2)C1,206.24,Comprehensive,3.208587409235471,1.0,c1cncc(N2CCC2)c1
EN300-726068,O=Cc1cnc(N2CCC[C@@H]2CO)nc1,207.23,Comprehensive,3.027440840886066,1.0,c1cnc(N2CCCC2)nc1
EN300-175701,CN(CCO)c1ccc(C=O)cn1,180.2,Comprehensive,2.498097442316519,0.6052631578947368,c1ccncc1
EN300-726156,O=Cc1ccc(N2CC(O)C2)cn1,178.19,Comprehensive,2.601524365393441,0.7222222222222222,c1cncc(N2CCC2)c1
EN300-1263762,O=Cc1cnn(CCO)c1,140.14,Comprehensive,2.643388597444744,0.6774193548387096,c1cn[nH]c1
EN300-5261113,O=Cc1cccc(CO)n1,137.14,Comprehensive,2.438490245796393,0.6060606060606061,c1ccncc1
EN300-6329886,O=Cc1ccc(OCCO)cn1,167.16,Comprehensive,2.3854700681951666,0.6285714285714286,c1ccncc1
EN300-726075,O=Cc1cnc(N2CCC[C@H]2CO)nc1,207.23,Comprehensive,3.027440840886066,1.0,c1cnc(N2CCCC2)nc1
EN300-1233663,O=Cc1cn(CCO)cn1,140.14,Comprehensive,3.0857336523898,0.6666666666666666,c1c[nH]cn1
EN300-726022,C[C@@H](O)C1CN(c2ccc(C=O)nc2)C1,206.24,Comprehensive,3.208587409235471,1.0,c1cncc(N2CCC2)c1
EN300-726002,CC(O)C1CN(c2ccc(C=O)nc2)C1,206.24,Comprehensive,3.208587409235471,1.0,c1cncc(N2CCC2)c1
EN300-26869154,C#CCCN1CCCN(C(=O)OC(C)(C)C)CC1.Cl,288.81,Comprehensive,2.3754369435245177,0.972972972972973,C1CNCCNC1
EN300-27735993,C#CC#CC1CN(C(=O)OC(C)(C)C)C1,205.25,Comprehensive,3.132498799277289,0.6486486486486487,C1CNC1
EN300-1894292,C#CC(C)C1CN(C(=O)OC(C)(C)C)C1,209.29,Comprehensive,3.258537809156474,0.7297297297297297,C1CNC1
EN300-4350217,C#Cc1ccc(NC(=O)OC(C)(C)C)cn1,218.25,Comprehensive,2.4238733411801743,0.625,c1ccncc1
EN300-52748295,C#Cc1cnc(CNC(=O)OC(C)(C)C)c(OC)c1,262.3,Comprehensive,2.5738887625290428,0.673469387755102,c1ccncc1
EN300-25071492,C#CC(C)(C)CC1CN(C(=O)OC(C)(C)C)C1,237.34,Comprehensive,2.884147440516765,0.6842105263157895,C1CNC1
EN300-33254213,C#CCN1CC(NC(=O)OC(C)(C)C)C1,210.27,Comprehensive,2.565871580342378,0.7560975609756098,C1CNC1
EN300-52441741,C#CCn1cnc(CNC(=O)OC(C)(C)C)n1,236.27,Comprehensive,2.989674943044569,0.6956521739130435,c1nc[nH]n1
EN300-7123989,C#CCN(C)C1CN(C(=O)OC(C)(C)C)C1,224.3,Comprehensive,2.7516103890443926,0.75,C1CNC1
EN300-7022055,C#CC(=O)N1CC(NC(=O)OC(C)(C)C)C1,224.26,Comprehensive,2.7588509143727222,0.7894736842105263,C1CNC1
EN300-7156192,C#CC1CN(C(=O)CNC(=O)OC(C)(C)C)C1,238.28,Comprehensive,2.6700256727496487,0.7560975609756098,C1CNC1
EN300-52220592,C#CCCCCC1CN(C(=O)OC(C)(C)C)C1,237.34,Comprehensive,2.5009558126097886,0.9166666666666666,C1CNC1
EN300-52776330,C#CCOCC1CN(C(=O)OC(C)(C)C)C1,225.28,Comprehensive,2.6083858379856952,0.75,C1CNC1
EN300-52365857,C#CC(=O)N1CC(CNC(=O)OC(C)(C)C)(OC)C1,268.14,Comprehensive,3.177453025157169,0.6304347826086957,C1CNC1
EN300-7324097,C#CC(=O)N(C)C1CN(C(=O)OC(C)(C)C)C1,238.28,Comprehensive,2.825842252681344,0.7435897435897436,C1CNC1
EN300-45689164,C#Cc1ncc(NC(=O)OC(C)(C)C)cc1Cl,252.7,Comprehensive,2.611131197225172,0.6444444444444445,c1ccncc1
EN300-52139595,C#C[C@H]1C[C@@H]1C1CN(C(=O)OC(C)(C)C)C1,221.3,Comprehensive,3.741314168696436,0.631578947368421,C1CC1C1CNC1
EN300-51986085,C#CCCCC1CN(C(=O)OC(C)(C)C)C1,223.31,Comprehensive,2.557253969853827,0.9166666666666666,C1CNC1
EN300-52362761,C#CC(=O)N(C)CC1CN(C(=O)OC(C)(C)C)C1,252.31,Comprehensive,2.8643920146206767,0.8095238095238095,C1CNC1
EN300-52367816,C#CC(=O)N1CC(OCCNC(=O)OC(C)(C)C)C1,268.31,Comprehensive,2.779608943524517,0.673469387755102,C1CNC1
EN300-52362767,C#CC(=O)N1CC(CNC(=O)OC(C)(C)C)C1,238.28,Comprehensive,2.7566742741482493,0.8048780487804879,C1CNC1
EN300-52363049,C#CC(=O)N(C)CCC1CN(C(=O)OC(C)(C)C)C1,266.34,Comprehensive,2.861927436460153,0.7619047619047619,C1CNC1
EN300-311642,C#CCN1CCCN(C(=O)OC(C)(C)C)CC1,238.33,Comprehensive,2.2458294580947378,0.8787878787878788,C1CNCCNC1
EN300-52786553,C#CC(=O)N1CCC(OC2CCN(C(=O)OC(C)(C)C)CC2)CC1,336.43,Comprehensive,2.715267769024983,0.7837837837837838,C1CC(OC2CCNCC2)CCN1
EN300-43382031,C#CCC1(C)CN(C(=O)OC(C)(C)C)C1,209.29,Comprehensive,2.988080892083269,0.6571428571428571,C1CNC1
EN300-47339404,C#Cc1ncn(C2CCN(C(=O)OC(C)(C)C)CC2)n1,276.33,Comprehensive,2.9181597114753544,0.673469387755102,c1ncn(C2CCNCC2)n1
EN300-22934687,C#CCCN1CCCN(C(=O)OC(C)(C)C)CC1,252.35,Comprehensive,2.2610082046418363,0.972972972972973,C1CNCCNC1
EN300-246879,C#CCN1CCN(C(=O)OC(C)(C)C)CC1=O,238.28,Comprehensive,2.5493250433790173,0.6666666666666666,O=C1CNCCN1
EN300-1893966,C#CCC1CN(C(=O)OC(C)(C)C)C1,195.26,Comprehensive,2.690776739538292,0.7777777777777778,C1CNC1
EN300-45688428,C#Cc1cc(C)c(NC(=O)OC(C)(C)C)cn1,232.28,Comprehensive,2.62510350491748,0.6363636363636364,c1ccncc1
EN300-45555831,C#CC(C)CC1CN(C(=O)OC(C)(C)C)C1,223.31,Comprehensive,3.330606893359624,0.7105263157894737,C1CNC1
EN300-1894350,C#CCCC1CN(C(=O)OC(C)(C)C)C1,209.29,Comprehensive,2.6199425862595387,0.8333333333333334,C1CNC1
