ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-218458,OC1CCC(CCl)CC1,148.63,Comprehensive,2.4235430841486334,0.5238095238095238,C1CCCCC1
EN300-2009657,OCc1cc(CCl)no1,147.56,Comprehensive,2.8084107764563253,0.6428571428571429,c1cnoc1
EN300-2972596,OC1CCC(CI)CC1,240.08,Comprehensive,2.7727984687640195,1.0,C1CCCCC1
EN300-53338920,OCC12CC(CBr)(C1)C2,191.07,Comprehensive,4.367418640850775,0.5238095238095238,C1C2CC1C2
EN300-2972599,OC1CCC(CBr)CC1,193.08,Comprehensive,2.5530156995332494,1.0,C1CCCCC1
EN300-2980191,OC1CCC(Br)CC1,179.05,Comprehensive,2.7791202184268062,0.47058823529411764,C1CCCCC1
EN300-37440885,O[C@H]1CC[C@H](CBr)CC1,193.08,Comprehensive,2.5530156995332494,1.0,C1CCCCC1
EN300-7436747,O[C@H]1CC[C@H](CI)CC1,240.08,Comprehensive,2.7727984687640195,1.0,C1CCCCC1
EN300-1619666,CC(C)(C=O)CC1CCC(O)CC1,184.28,Comprehensive,2.8534823873714625,0.5,C1CCCCC1
EN300-26275768,O=CC1CCC(CO)CC1,142.2,Comprehensive,2.5324957403018864,0.46153846153846156,C1CCCCC1
EN300-726081,O=Cc1ccc(N2CCC[C@@H]2CO)cc1,205.25,Comprehensive,2.5516161539450994,1.0,c1ccc(N2CCCC2)cc1
EN300-726074,O=Cc1ccc(N2CCC[C@H]2CO)cc1,205.25,Comprehensive,2.5516161539450994,1.0,c1ccc(N2CCCC2)cc1
EN300-28399863,O=Cc1cccc(CN2CCC(O)CC2)c1,219.28,Comprehensive,1.9791879402312755,0.625,c1ccc(CN2CCCCC2)cc1
EN300-725655,O=Cc1cnc(N2CCC(O)CC2)nc1,207.23,Comprehensive,2.4492418844568693,0.696969696969697,c1cnc(N2CCCCC2)nc1
EN300-726020,C[C@@H](O)C1CN(c2ncc(C=O)cn2)C1,207.23,Comprehensive,3.2133254955394115,1.0,c1cnc(N2CCC2)nc1
EN300-305452,O=Cc1ccc(N2CCC(O)CC2)cc1,205.25,Comprehensive,1.9606207753334333,0.6875,c1ccc(N2CCCCC2)cc1
EN300-726000,CC(O)C1CN(c2ncc(C=O)cn2)C1,207.23,Comprehensive,3.2133254955394115,1.0,c1cnc(N2CCC2)nc1
EN300-725748,O=Cc1cnc(N2CC(O)C2)nc1,179.18,Comprehensive,2.606920519239596,0.696969696969697,c1cnc(N2CCC2)nc1
EN300-726010,C[C@H](O)C1CN(c2ncc(C=O)cn2)C1,207.23,Comprehensive,3.2133254955394115,1.0,c1cnc(N2CCC2)nc1
EN300-1874312,C#CC(C)C1CCC(NC(=O)OC(C)(C)C)CC1,251.37,Comprehensive,3.082319458449735,1.0,C1CCCCC1
EN300-7000680,C#C[C@H]1CC[C@@H](NC(=O)OC(C)(C)C)CC1,223.31,Comprehensive,2.5702046470835747,1.0,C1CCCCC1
EN300-1874310,C#CCC1CCC(NC(=O)OC(C)(C)C)CC1,237.34,Comprehensive,2.480979290870657,1.0,C1CCCCC1
EN300-6944325,C#C[C@H]1CC[C@H](CNC(=O)OC(C)(C)C)CC1,237.34,Comprehensive,2.5953244413723286,0.6842105263157895,C1CCCCC1
EN300-315559,C#CC1CCC(NC(=O)OC(C)(C)C)CC1,223.31,Comprehensive,2.5702046470835747,1.0,C1CCCCC1
EN300-1664556,C#CC12CC(NC(=O)OC(C)(C)C)(C1)C2,207.27,Comprehensive,3.902003843962316,0.6486486486486487,C1C2CC1C2
EN300-28279527,C#CCO[C@H]1CC[C@H](NC(=O)OC(C)(C)C)CC1,253.34,Comprehensive,2.523672568849058,1.0,C1CCCCC1
EN300-1874314,C#CC(C)(C)C1CCC(NC(=O)OC(C)(C)C)CC1,265.39,Comprehensive,2.760185558909132,0.6756756756756757,C1CCCCC1
EN300-7094042,C#CC[C@H]1CC[C@@H](NC(=O)OC(C)(C)C)CC1,237.34,Comprehensive,2.480979290870657,1.0,C1CCCCC1
EN300-32919074,C#CC(C)[C@H]1CC[C@@H](NC(=O)OC(C)(C)C)CC1,251.37,Comprehensive,3.082319458449735,1.0,C1CCCCC1
EN300-53271092,C#CCC12CC(NC(=O)OC(C)(C)C)(C1)C2,221.3,Comprehensive,3.941281094453606,0.6666666666666666,C1C2CC1C2
EN300-7392830,C#Cc1ccc(S(=O)(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1,350.43,Comprehensive,2.1774399045817336,0.7272727272727273,O=S(=O)(c1ccccc1)N1CCNCC1
EN300-52368871,C#CC(=O)N1CCN(C(=O)C2CN(C(=O)OC(C)(C)C)C2)CC1,321.37,Comprehensive,2.5565362420785007,0.918918918918919,O=C(C1CNC1)N1CCNCC1
EN300-52366758,C#CC(=O)N1CCC(CN2CC(NC(=O)OC(C)(C)C)C2)CC1,321.42,Comprehensive,2.707474512427927,0.7111111111111111,C1CN(CC2CCNCC2)C1
EN300-52369114,C#CC(=O)N1CCCN(C(=O)C2CN(C(=O)OC(C)(C)C)C2)CC1,335.4,Comprehensive,2.578124630913095,0.918918918918919,O=C(C1CNC1)N1CCCNCC1
EN300-52367347,C#CC(=O)N(C)[C@H]1CC[C@H](CNC(=O)OC(C)(C)C)CC1,294.19,Comprehensive,2.6721452687838188,0.6363636363636364,C1CCCCC1
EN300-52367380,C#CC(=O)N(C)C[C@H]1CC[C@H](N(C)C(=O)OC(C)(C)C)CC1,308.21,Comprehensive,2.834687548168189,0.6190476190476191,C1CCCCC1
EN300-52359897,C#CC(=O)N1CCC2(CC1)CN(C(=O)OC(C)(C)C)C2,278.35,Comprehensive,3.253896660215005,0.8888888888888888,C1CC2(CCN1)CNC2
EN300-1874640,C#CCCC1CCC(NC(=O)OC(C)(C)C)CC1,251.37,Comprehensive,2.4427714699479584,0.7631578947368421,C1CCCCC1
EN300-7108263,C#CC[C@H]1CC[C@H](NC(=O)OC(C)(C)C)CC1,237.34,Comprehensive,2.480979290870657,1.0,C1CCCCC1
EN300-52359413,C#CC(=O)N1CCC2(CC1)CCN(C(=O)OC(C)(C)C)CC2,306.4,Comprehensive,3.1659695050291923,0.8333333333333334,C1CC2(CCN1)CCNCC2
EN300-52366654,C#CCO[C@H]1CC[C@@H](NC(=O)OC(C)(C)C)CC1,253.34,Comprehensive,2.523672568849058,1.0,C1CCCCC1
EN300-52368867,C#CC(=O)N1CCC2(CCC(NC(=O)OC(C)(C)C)CC2)C1,306.4,Comprehensive,3.3442225819522697,0.6888888888888889,C1CCC2(CC1)CCNC2
EN300-52472112,C#CCOC1CCC(NC(=O)OC(C)(C)C)CC1,253.34,Comprehensive,2.523672568849058,1.0,C1CCCCC1
EN300-37397758,C#CC1CC2(C1)CC(NC(=O)OC(C)(C)C)C2,235.32,Comprehensive,3.5238776947179566,0.7692307692307693,C1CC2(C1)CCC2
EN300-52365947,C#CC(=O)N1CCC(N2CCC(NC(=O)OC(C)(C)C)CC2)CC1,335.22,Comprehensive,2.606718118675332,0.85,C1CCN(C2CCNCC2)CC1
EN300-52995348,C#CC(=O)N1CCC(N2CCN(C(=O)OC(C)(C)C)CC2)CC1,321.42,Comprehensive,2.529759553193614,1.0,C1CC(N2CCNCC2)CCN1
EN300-52786393,C#CC(=O)N1CCC(C2CCN(C(=O)OC(C)(C)C)CC2)CC1,320.43,Comprehensive,2.5854276850617453,0.8611111111111112,C1CC(C2CCNCC2)CCN1
EN300-52786394,C#CC(=O)N1CCN(C2CCN(C(=O)OC(C)(C)C)CC2)CC1,321.42,Comprehensive,2.529759553193614,1.0,C1CC(N2CCNCC2)CCN1
EN300-52786630,C#CC(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)OC(C)(C)C,250.29,Comprehensive,3.912385990907554,0.7567567567567568,C1NC[C@H]2C[C@@H]12
EN300-51658970,C#Cc1ccc(CCCCNC(=O)OC(C)(C)C)o1,263.33,Comprehensive,2.6775276417493696,0.5625,c1ccoc1
EN300-7003184,C#C[C@H]1CC[C@H](NC(=O)OC(C)(C)C)CC1,223.31,Comprehensive,2.5702046470835747,1.0,C1CCCCC1
EN300-28228345,C#C[C@@H]1[C@H]2CN(C(=O)OC(C)(C)C)C[C@@H]12,207.27,Comprehensive,3.936585414488788,0.6486486486486487,C1NC[C@H]2C[C@@H]12
EN300-37397885,C#CCN1CCC2(CC1)CCN(C(=O)OC(C)(C)C)CC2,292.42,Comprehensive,3.028910617080971,0.75,C1CC2(CCN1)CCNCC2
EN300-7359299,O=Cc1ccc(CNC(=O)OCc2ccccc2)cc1,269.3,Comprehensive,1.7056959014922342,0.75,O=C(NCc1ccccc1)OCc1ccccc1
EN300-117700,O=CC1CCN(Cc2ccccc2)CC1,203.28,Comprehensive,1.8821075943283925,0.6111111111111112,c1ccc(CN2CCCCC2)cc1
EN300-1084960,CCN(CC1CCC(C=O)CC1)C(=O)OCc1ccccc1,303.4,Comprehensive,2.2961475330109327,0.7608695652173914,O=C(NCC1CCCCC1)OCc1ccccc1
EN300-28298119,O=Cc1cccc(Oc2ccc(NC(=O)OCc3ccccc3)cc2)c1,347.36,Comprehensive,1.8343894084919992,0.6458333333333334,O=C(Nc1ccc(Oc2ccccc2)cc1)OCc1ccccc1
EN300-12612993,O=Cc1cccc(CNC(=O)OCc2ccccc2)c1,269.3,Comprehensive,1.7718614187336126,0.75,O=C(NCc1ccccc1)OCc1ccccc1
EN300-1196797,O=Cc1ccc(CN2CCNCC2)cc1,204.27,Comprehensive,1.94517997195077,0.875,c1ccc(CN2CCNCC2)cc1
EN300-1692960,N[C@H]1CC[C@H](C=O)CC1,127.18,Comprehensive,2.712157853379402,1.0,C1CCCCC1
EN300-28270371,O=C[C@@H]1[C@H]2CNC[C@@H]12,111.14,Comprehensive,4.551078351752299,0.391304347826087,C1NC[C@H]2C[C@@H]12
EN300-28271031,O=Cc1nnc(C2CNC2)s1,169.21,Comprehensive,3.414282718431224,0.5142857142857142,c1nnc(C2CNC2)s1
EN300-24876332,Nc1ccc(Oc2cccc(C=O)c2)cc1,213.23,Comprehensive,1.785955833207863,0.9655172413793104,c1ccc(Oc2ccccc2)cc1
EN300-1456936,O=Cc1ccc(S(=O)(=O)N2CCNCC2)cc1,254.31,Comprehensive,2.072140620302095,0.6470588235294118,O=S(=O)(c1ccccc1)N1CCNCC1
EN300-27753125,NC12CC(C=O)(C1)C2,111.14,Comprehensive,4.801073913772914,0.9333333333333333,C1C2CC1C2
EN300-53283863,Cl.N[C@H]1CC[C@H](C=O)CC1,163.65,Comprehensive,2.8762356388648627,1.0,C1CCCCC1
EN300-53284830,Cl.NC12CC(C=O)(C1)C2,147.6,Comprehensive,4.928980513760473,0.9333333333333333,C1C2CC1C2
EN300-53281617,Cl.NC1CC2(C1)CC(C=O)C2,175.66,Comprehensive,4.092185458498641,0.95,C1CC2(C1)CCC2
EN300-53285957,Cl.NC1CCC(C=O)CC1,163.65,Comprehensive,2.8762356388648627,1.0,C1CCCCC1
EN300-46364156,NC1CC2(C1)CC(C=O)C2,139.2,Comprehensive,3.962678354754635,0.95,C1CC2(C1)CCC2
EN300-45584325,CNC1CC2(CC(C=O)C2)C1,153.22,Comprehensive,3.9215373594712304,0.5384615384615384,C1CC2(C1)CCC2
EN300-28270964,O=CC1CCC2(CCNC2)CC1,167.25,Comprehensive,3.694686390568955,0.5517241379310345,C1CCC2(CC1)CCNC2
EN300-319142,NC1CCN(c2ccc(C=O)cc2)CC1,204.27,Comprehensive,2.029539201093719,0.6875,c1ccc(N2CCCCC2)cc1
EN300-28270501,NC1CCC(C=O)CC1,127.18,Comprehensive,2.712157853379402,1.0,C1CCCCC1
EN300-26863524,Cl.Nc1ccc(Oc2cccc(C=O)c2)cc1,249.69,Comprehensive,1.9141019337227168,0.9655172413793104,c1ccc(Oc2ccccc2)cc1
EN300-9432824,O=Cc1ccc(OC2CCNCC2)cc1,205.25,Comprehensive,2.1381418600626585,0.6060606060606061,c1ccc(OC2CCNCC2)cc1
EN300-7382352,CCOC(=O)C1CC2(CC(NC(=O)OC(C)(C)C)C2)C1,283.18,Comprehensive,2.9620099905711523,0.7435897435897436,C1CC2(C1)CCC2
EN300-45643386,COC(=O)[C@H]1CC[C@@](NC(=O)OC(C)(C)C)(C(F)(F)F)CC1,325.32,Comprehensive,2.8824512924094297,1.0,C1CCCCC1
EN300-45688394,COC(=O)C1(C)CC2(CC(NC(=O)OC(C)(C)C)C2)C1,283.36,Comprehensive,3.2266813097497105,0.7631578947368421,C1CC2(C1)CCC2
EN300-37476312,CC(C)(C)OC(=O)NCCc1cc(C(=O)OC(C)(C)C)no1,312.36,Comprehensive,2.4070896701841047,0.8048780487804879,c1cnoc1
EN300-26934368,CCOC(=O)[C@H]1[C@@H]2CN(C(=O)OC(C)(C)C)C[C@@H]21,255.31,Comprehensive,3.313660990907556,0.6944444444444444,C1NC[C@H]2C[C@@H]12
EN300-18424490,COC(=O)c1ccc(S(=O)(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1,384.45,Comprehensive,1.944799159793332,0.7727272727272727,O=S(=O)(c1ccccc1)N1CCNCC1
EN300-53135510,CC(C)(C)OC(=O)c1ccnc(C2CN(C(=O)OC(C)(C)C)C2)c1,334.41,Comprehensive,2.4249690677262823,0.8636363636363636,c1ccc(C2CNC2)nc1
EN300-39679627,COC(=O)c1ccc(C2CN(C(=O)OC(C)(C)C)C2)nc1,292.33,Comprehensive,2.266091972080522,0.8604651162790697,c1ccc(C2CNC2)nc1
EN300-53134873,CCOC(=O)c1ccnc(C2CN(C(=O)OC(C)(C)C)C2)c1,306.36,Comprehensive,2.2889126661828456,0.8085106382978723,c1ccc(C2CNC2)nc1
EN300-21683069,COC(=O)c1ccnc(C2CN(C(=O)OC(C)(C)C)C2)c1,292.33,Comprehensive,2.296736477575028,0.8636363636363636,c1ccc(C2CNC2)nc1
EN300-46603345,CCOC(=O)c1ccn(CCNC(=O)OC(C)(C)C)c1,282.34,Comprehensive,2.304049128724772,0.813953488372093,c1cc[nH]c1
EN300-39703161,CCOC(=O)c1ccc(N2CCCN(C(=O)OC(C)(C)C)CC2)nc1,349.43,Comprehensive,2.0749522395211244,0.82,c1ccc(N2CCCNCC2)nc1
EN300-7400082,COC(=O)C1CC2(CC(NC(=O)OC(C)(C)C)C2)C1,269.16,Comprehensive,3.009964573313578,0.75,C1CC2(C1)CCC2
EN300-53134872,CCOC(=O)c1ccc(C2CN(C(=O)OC(C)(C)C)C2)nc1,306.36,Comprehensive,2.2598263558829768,0.8043478260869565,c1ccc(C2CNC2)nc1
EN300-39663269,CCOC(=O)C12CC(NC(=O)OC(C)(C)C)(C1)C2,255.31,Comprehensive,3.32394218001847,0.7352941176470589,C1C2CC1C2
EN300-53135509,CC(C)(C)OC(=O)c1ccc(C2CN(C(=O)OC(C)(C)C)C2)nc1,334.41,Comprehensive,2.397729507286721,0.8604651162790697,c1ccc(C2CNC2)nc1
EN300-39688299,CC(C)(C)OC(=O)NC12CC(C(=O)OC(C)(C)C)(C1)C2,283.36,Comprehensive,3.41502891731097,0.8333333333333334,C1C2CC1C2
EN300-46603344,CC(C)(C)OC(=O)NCCn1ccc(C(=O)OC(C)(C)C)c1,310.39,Comprehensive,2.440621235170841,0.875,c1cc[nH]c1
EN300-53136123,CC(C)(C)OC(=O)c1ccc(N2CCCN(C(=O)OC(C)(C)C)CC2)nc1,377.48,Comprehensive,2.2185259618380204,0.8723404255319149,c1ccc(N2CCCNCC2)nc1
EN300-28249987,COC(=O)[C@H]1CC[C@H](CN(C)C(=O)OC(C)(C)C)CC1,285.38,Comprehensive,2.239817682183892,0.7368421052631579,C1CCCCC1
EN300-46303507,COC(=O)c1ccc(OCCCC2CCN(C(=O)OC(C)(C)C)CC2)cc1F,395.47,Comprehensive,2.209029722484841,0.8181818181818182,c1ccc(OCCCC2CCNCC2)cc1
EN300-12454112,CCOC(=O)C1CCC(NC(=O)OC(C)(C)C)CC1,271.18,Comprehensive,2.0187611607190874,0.8611111111111112,C1CCCCC1
EN300-22842642,CCOC(=O)c1ccc(S(=O)(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1,398.48,Comprehensive,1.9658393443459232,0.7659574468085106,O=S(=O)(c1ccccc1)N1CCNCC1
EN300-23703503,COC(=O)c1ccc(OC2CN(C(=O)OC(C)(C)C)C2)cc1,307.34,Comprehensive,1.993377072962506,0.7727272727272727,c1ccc(OC2CNC2)cc1
EN300-6989598,COC(=O)[C@H]1[C@@H]2CN(C(=O)OC(C)(C)C)C[C@@H]21,241.13,Comprehensive,3.359358877525427,0.696969696969697,C1NC[C@H]2C[C@@H]12
EN300-12721915,COC(=O)c1cccc(OC2CN(C(=O)OC(C)(C)C)C2)c1,307.34,Comprehensive,2.057829745713485,0.782608695652174,c1ccc(OC2CNC2)cc1
EN300-18701324,COC(=O)c1ccc(OC2CCN(C(=O)OC(C)(C)C)CC2)cc1,335.4,Comprehensive,1.9792439928012069,0.7727272727272727,c1ccc(OC2CCNCC2)cc1
EN300-19255089,CCOC(=O)c1cnc(C2CCN(C(=O)OC(C)(C)C)CC2)nc1,335.4,Comprehensive,2.314476160633376,0.723404255319149,c1cnc(C2CCNCC2)nc1
EN300-45269116,COC(=O)[C@H]1CC[C@](NC(=O)OC(C)(C)C)(C(F)(F)F)CC1,325.32,Comprehensive,2.8824512924094297,1.0,C1CCCCC1
EN300-28537647,COC(=O)c1cnc(CNC(=O)OC(C)(C)C)nc1,267.12,Comprehensive,2.251639893750763,0.7631578947368421,c1cncnc1
EN300-46810934,COC(=O)c1ccc(N2CCCN(C(=O)OC(C)(C)C)CC2)nc1,335.4,Comprehensive,2.062671265528479,0.8723404255319149,c1ccc(N2CCCNCC2)nc1
EN300-39915920,COC(=O)c1ccn(CCNC(=O)OC(C)(C)C)c1,268.31,Comprehensive,2.320333106420444,0.875,c1cc[nH]c1
EN300-258161,COC(=O)C12CC(NC(=O)OC(C)(C)C)(C1)C2,241.28,Comprehensive,3.3818849202180505,0.8333333333333334,C1C2CC1C2
EN300-1578725,O=Cc1cnc(C(=O)O)nc1,152.11,Comprehensive,2.6890926439895377,0.6551724137931034,c1cncnc1
EN300-321462,CN(CC(=O)O)c1ncc(C=O)cn1,195.18,Comprehensive,2.655061962210356,0.9655172413793104,c1cncnc1
EN300-1578740,O=Cc1ncc(C(=O)O)cn1,152.11,Comprehensive,2.699366490143383,0.5862068965517241,c1cncnc1
EN300-736963,O=Cc1cncc(-c2cnc(C(=O)O)nc2)c1,229.19,Comprehensive,2.6190925433790184,0.6486486486486487,c1cncc(-c2cncnc2)c1
EN300-194359,O=C[C@H]1CC[C@H](C(=O)O)CC1,156.18,Comprehensive,2.38486956706646,1.0,C1CCCCC1
EN300-1178109,O=Cc1ccc(CCC(=O)O)o1,168.15,Comprehensive,2.316074428540704,0.6470588235294118,c1ccoc1
EN300-1585685,O=Cc1c[nH]c(C#CC(=O)O)c1,163.13,Comprehensive,3.752247855114131,0.5135135135135135,c1cc[nH]c1
EN300-396184,O=Cc1ccc(N2CCC(C(=O)O)CC2)cc1,233.26,Comprehensive,1.8817040818405584,0.967741935483871,c1ccc(N2CCCCC2)cc1
EN300-1585568,O=Cc1cc(C#CC(=O)O)c[nH]1,163.13,Comprehensive,3.511882820149097,0.5135135135135135,c1cc[nH]c1
EN300-1585532,O=Cc1ccc(C#CC(=O)O)o1,164.12,Comprehensive,3.283635267701544,0.4594594594594595,c1ccoc1
EN300-321565,CN(CC(=O)O)c1ncc(C=O)cn1.Cl,231.64,Comprehensive,2.7795212844843906,0.9655172413793104,c1cncnc1
EN300-25977348,O=C[C@H]1CC[C@@H](C(=O)O)CC1,156.18,Comprehensive,2.38486956706646,1.0,C1CCCCC1
